6.622289837752793143e-05,4.272063162800925860e-05,2.750236533931076712e-05,2.001603950153464499e-05,1.621987939753081695e-05,1.401109762712696045e-05,1.342135047513528468e-05,1.346297331164804877e-05,1.337381920307749680e-05,1.335913744390730284e-05,1.323233157723746994e-05
6.775875005986900263e-05,4.361227677817213345e-05,2.915620554059336503e-05,2.044950436773593770e-05,1.728260469314381551e-05,1.435630780699896083e-05,1.362855952574375833e-05,1.351761997161722242e-05,1.369654211886673045e-05,1.392217976469937748e-05,1.375258317062611488e-05
6.676287855884680282e-05,4.334946955221550408e-05,2.812084024826554617e-05,2.048038558565730958e-05,1.671726536667971679e-05,1.475466844144138689e-05,1.371427390196438874e-05,1.394600825772961360e-05,1.353903245701287044e-05,1.371296261589131186e-05,1.426188574952295185e-05
6.691508715531685047e-05,4.272362934180798724e-05,2.833642015889118024e-05,2.039487240986953982e-05,1.657430176091299087e-05,1.453384376112529429e-05,1.396345514938577443e-05,1.347112665119796418e-05,1.376134840728099790e-05,1.341933410242373737e-05,1.340048982895789920e-05
6.558636531487819317e-05,4.117448285366028990e-05,2.695574761835641521e-05,1.930826545239512721e-05,1.572698800900039341e-05,1.364286729305102877e-05,1.304449600116906397e-05,1.295713018591519085e-05,1.247086675637366393e-05,1.290812597044317028e-05,1.261517668060856103e-05
6.665035067075691174e-05,4.258924584074980443e-05,2.795390145795193017e-05,2.025173512944360922e-05,1.638134039628224808e-05,1.442808365235620739e-05,1.377441183538964409e-05,1.326453822690049785e-05,1.330880902414737619e-05,1.329344809803350804e-05,1.327254355485952816e-05
6.770007305329336011e-05,4.383470337773898845e-05,2.858014101803209460e-05,2.045867051515026891e-05,1.725693234794521214e-05,1.501834026774577896e-05,1.408052114834732519e-05,1.371622110120810272e-05,1.388337099595603153e-05,1.372196149101720519e-05,1.370692742908634344e-05
6.748832505548818376e-05,4.336458101822999507e-05,2.789584500493550977e-05,2.075030581311723021e-05,1.646210176418081141e-05,1.446091100500163553e-05,1.384819944874233410e-05,1.398578276885287002e-05,1.441530267469019212e-05,1.341522323551019379e-05,1.374866070661268068e-05
6.714992788413393847e-05,4.280953767166209242e-05,2.792008603193814529e-05,2.044593152325794555e-05,1.658953183442017176e-05,1.442549616960735329e-05,1.389444302963540730e-05,1.358799686463946564e-05,1.342683035208348348e-05,1.375750057421133447e-05,1.347250405146290917e-05
6.509989036222574136e-05,4.157083514358344927e-05,2.731938412648183715e-05,1.925332413400204521e-05,1.571829160426456350e-05,1.377205185378990605e-05,1.277283547389894691e-05,1.298450306103117921e-05,1.283086070093156133e-05,1.277816994717102129e-05,1.279567673091362014e-05
6.594208146839195537e-05,4.262286768923194706e-05,2.789212407247321213e-05,1.980443029428752497e-05,1.615628762079793912e-05,1.424225290511534952e-05,1.327290348446828126e-05,1.346690990082061282e-05,1.368810848543500101e-05,1.360131124599464595e-05,1.330906590503700652e-05
6.815623553986090654e-05,4.306716829369010654e-05,2.847782542710292501e-05,2.044526483791435001e-05,1.689935190542187139e-05,1.469785986350343500e-05,1.388258528128654377e-05,1.388014770635913132e-05,1.364456234888588887e-05,1.383907844641931873e-05,1.367812589681953686e-05
6.728723404081673706e-05,4.331886241239028823e-05,2.839733318543731166e-05,2.055931212348543783e-05,1.699279334044220471e-05,1.444546843800783683e-05,1.378703037919453516e-05,1.376002338503217030e-05,1.350875069357331162e-05,1.381672529708657012e-05,1.340835014280776959e-05
6.672948565750023596e-05,4.263131268849860750e-05,2.807938702448861221e-05,2.028870655091740918e-05,1.700111177902004271e-05,1.429463637936844773e-05,1.346701878710109470e-05,1.352676696018879287e-05,1.377582657343461603e-05,1.379159470945356707e-05,1.383587323414470971e-05
6.612559677565217804e-05,4.170573077395935211e-05,2.679040166389069492e-05,1.948762575907960536e-05,1.573321257324548133e-05,1.385800782446683345e-05,1.303541131678081416e-05,1.287707046495759481e-05,1.296208029732317351e-05,1.278436246186303937e-05,1.266233131222261800e-05
