6.959145469076006840e-01,7.209448065751881130e-01,7.289654054509433490e-01,7.346687549223309688e-01,7.326970849425076260e-01,7.333772449170591345e-01,7.371207173676163071e-01,7.339207547582677904e-01,7.367950423963769424e-01,7.371552542713207812e-01,7.371406308310327615e-01
7.027472746985998775e-01,7.282492228776366039e-01,7.396781110494190514e-01,7.451234336925458557e-01,7.471211667502644094e-01,7.482458450698170616e-01,7.479813609092639259e-01,7.471199247407349642e-01,7.456184633438257547e-01,7.519609014645075584e-01,7.501754159625475538e-01
7.124068965422891697e-01,7.354919963974373420e-01,7.469753428837035969e-01,7.473969989191542318e-01,7.534950701022371522e-01,7.552056202606554081e-01,7.568099812169183371e-01,7.501035476243002043e-01,7.552903643672204126e-01,7.557400797023529071e-01,7.525925170419904831e-01
7.044509494655071258e-01,7.282435161067870588e-01,7.420501532189758276e-01,7.473268035794728981e-01,7.495998610982590460e-01,7.518470479401085926e-01,7.500504229870125217e-01,7.514114756369099091e-01,7.492953333654636117e-01,7.510172576035724079e-01,7.486660374027578335e-01
6.616636592614486556e-01,6.810801045353260808e-01,6.906216959481671358e-01,6.937308941592562617e-01,6.961838687676031867e-01,7.001366405341280519e-01,6.956092323394729160e-01,6.946162987140094280e-01,6.965195047657868344e-01,6.980369855072666718e-01,6.995985765541244961e-01
6.971439722209662460e-01,7.217059500420008877e-01,7.270154470744034647e-01,7.329415683491313782e-01,7.396399113717725404e-01,7.361342206872181215e-01,7.347882315345368731e-01,7.354621725665846377e-01,7.349309647594675088e-01,7.344241693283635186e-01,7.330814304537462966e-01
7.051590686512949624e-01,7.261801309391616721e-01,7.412906511342775007e-01,7.454584678983473545e-01,7.463182428898228471e-01,7.469745112436289025e-01,7.524147626394221966e-01,7.489344727692902604e-01,7.489521655371045306e-01,7.508716871296229334e-01,7.469759533748503433e-01
7.091863914927818424e-01,7.344921787239895306e-01,7.452273137949574355e-01,7.535524140989485753e-01,7.546025200017898449e-01,7.550361305808842571e-01,7.535874960449233662e-01,7.542190757338594898e-01,7.539993876948627438e-01,7.538491963399577278e-01,7.577745952071792690e-01
7.026072139011276807e-01,7.314281298450755475e-01,7.443932018209800106e-01,7.471823916782556196e-01,7.503824239638934301e-01,7.535721694855944675e-01,7.509816155690309802e-01,7.518821771777217666e-01,7.500461924110636280e-01,7.510715903421760764e-01,7.507523230800914327e-01
6.603118428024093989e-01,6.790669118492387302e-01,6.903060549107173927e-01,6.948658846200819195e-01,6.966611514498496360e-01,7.000604312109677263e-01,6.988149430458318045e-01,6.967743283659695308e-01,6.989112076704933063e-01,6.978713354425927218e-01,6.981451339675521783e-01
6.969064701107985371e-01,7.192145140598960040e-01,7.291686765450764440e-01,7.348572995232048877e-01,7.320632700617601962e-01,7.350514831857855036e-01,7.354872609891960344e-01,7.360229462386436161e-01,7.388697190409035942e-01,7.325733207921867329e-01,7.358178028308964835e-01
7.042486241173673278e-01,7.268212687834796348e-01,7.368707125710073358e-01,7.431325323411758221e-01,7.447850500522235073e-01,7.511644364293325049e-01,7.489778642095676897e-01,7.501880366508464348e-01,7.515492617841572631e-01,7.513796452199948961e-01,7.498562582087466843e-01
7.102769796211902964e-01,7.314229938130170083e-01,7.495002430970143514e-01,7.495543432107258930e-01,7.523306370868072523e-01,7.530454838920406235e-01,7.546022271464598585e-01,7.576449454329607924e-01,7.564954070528810970e-01,7.547068769018964174e-01,7.548887640294910106e-01
7.066923750570288654e-01,7.288627339726065912e-01,7.434770479680750110e-01,7.473201324130861467e-01,7.482352894235604346e-01,7.532282050863077227e-01,7.502961267101629916e-01,7.480360822153313549e-01,7.499843144352164037e-01,7.527992425313825287e-01,7.504653137173746824e-01
6.566214743599592119e-01,6.780678989402497692e-01,6.899070544852162756e-01,6.945342765907396299e-01,6.977494984415151258e-01,6.957928207940686782e-01,6.962680318301928128e-01,6.985558469005064275e-01,6.969952192939921076e-01,6.963920831297796266e-01,6.965324858533306074e-01
