1.168157284476104718e-04,1.072002470539194265e-04,1.041190996635089829e-04,1.019281335508057535e-04,1.026855590133166719e-04,1.024242726476581606e-04,1.009862018224550953e-04,1.022154810156561221e-04,1.011113111160468533e-04,1.009729341823950094e-04,1.009785570834841685e-04
1.046044962651292544e-04,9.563025241137576766e-05,9.160837813295625632e-05,8.969214597223231574e-05,8.898913522619806204e-05,8.859335614979828917e-05,8.868642924898252047e-05,8.898958385884145328e-05,8.951794293589031564e-05,8.728601202917122886e-05,8.791433195906203071e-05
1.071070836074785009e-04,9.850959746979048122e-05,9.423290328828684895e-05,9.407586771372122489e-05,9.180478884500668129e-05,9.116773588153252500e-05,9.057022880078945343e-05,9.306791528209009106e-05,9.113617499221364786e-05,9.096868941129923484e-05,9.214088905540207433e-05
1.077286001227424438e-04,9.905613139730828486e-05,9.402356679996330517e-05,9.210021055471273284e-05,9.127167346889034311e-05,9.045256616446125427e-05,9.110744217984954624e-05,9.061133401641057621e-05,9.138267482820204004e-05,9.075172035815776671e-05,9.161205527453598224e-05
1.254964710419812781e-04,1.182944798023399379e-04,1.147552914082639150e-04,1.136020724805449636e-04,1.126921578452504856e-04,1.112259869147190218e-04,1.129053032723869844e-04,1.132736044300532879e-04,1.125676629912990761e-04,1.120047956459994910e-04,1.114255668077268369e-04
1.163434394509082874e-04,1.069078505330577186e-04,1.048681845206816656e-04,1.025916396661474643e-04,1.000184425216459581e-04,1.013651686042770270e-04,1.018822360988055296e-04,1.016233387665300183e-04,1.018274045194767527e-04,1.020220825846027374e-04,1.025379110399778440e-04
1.037557757319158082e-04,9.635837465056110499e-05,9.104091842972588950e-05,8.957424601254679363e-05,8.927168754216281688e-05,8.904074392173001859e-05,8.712629635447690724e-05,8.835102525823324395e-05,8.834479897809384300e-05,8.766931117877478175e-05,8.904023642962945640e-05
1.083064826871112308e-04,9.888195533878909249e-05,9.488391437132621974e-05,9.178343201664888016e-05,9.139234596109756053e-05,9.123085820638519449e-05,9.177036704193923837e-05,9.153515048864100897e-05,9.161696797618673897e-05,9.167290310750082327e-05,9.021098340355345976e-05
1.084006477946530892e-04,9.789532922475170564e-05,9.316951788504729411e-05,9.215284901652119848e-05,9.098642673278892917e-05,8.982375400831495616e-05,9.076801942371443639e-05,9.043976175801362086e-05,9.110898423868500173e-05,9.073522332323721319e-05,9.085159728941030190e-05
1.259978898216949309e-04,1.190412177291023401e-04,1.148723696867293565e-04,1.131810274684252930e-04,1.125151230869368181e-04,1.112542546470478760e-04,1.117162337484305633e-04,1.124731432524754662e-04,1.116805272089993858e-04,1.120662389378996926e-04,1.119646809776052114e-04
1.164346769031604126e-04,1.078649463302109262e-04,1.040410122025929015e-04,1.018557033353121167e-04,1.029290417128095607e-04,1.017811068501258678e-04,1.016137009415925876e-04,1.014079151600088364e-04,1.003143152023685755e-04,1.027331035414366488e-04,1.014867218782141572e-04
1.040761644605055279e-04,9.613275552066623221e-05,9.259631357863460862e-05,9.039275261179287172e-05,8.981122461214853980e-05,8.756629145709841368e-05,8.833575550612912067e-05,8.790989068525809351e-05,8.743086978064222559e-05,8.749055856981792598e-05,8.802664492787193079e-05
1.079003195613395419e-04,1.000249988989928619e-04,9.329256537685507464e-05,9.327241710023503104e-05,9.223845370984346535e-05,9.197222633646722075e-05,9.139245502796996959e-05,9.025926832082010261e-05,9.068738603958630519e-05,9.135348076200086554e-05,9.128574130807036674e-05
1.069115931290902832e-04,9.883042445040695137e-05,9.350345897500180598e-05,9.210264206604603504e-05,9.176906432843321380e-05,8.994913016215545668e-05,9.101788236535486706e-05,9.184167601044696515e-05,9.113153896421832627e-05,9.010548842303836114e-05,9.095621314526122130e-05
1.273667295252905595e-04,1.194117795370225105e-04,1.150203678155597818e-04,1.133040282591792286e-04,1.121114309904123021e-04,1.128372062328389022e-04,1.126609398941311207e-04,1.118123384193551675e-04,1.123912098961842026e-04,1.126149265090707613e-04,1.125628480173194356e-04
