Feature,Importance
incentive_count_residential,0.17451015581571258
median_household_income,0.1469672074385562
household_type_family_rate,0.09356106075583219
lon,0.06565029537838372
daily_solar_radiation,0.05995325010941518
population_density,0.05325858414366587
voting_2016_dem_percentage,0.05084752001627009
relative_humidity,0.046750408698298176
electricity_consume_residential,0.04391202781975608
lat,0.026844240322540947
sales_tax,0.022511552661145785
housing_unit_median_gross_rent,0.01915458696892034
average_household_size,0.018180671676973504
frost_days,0.012915761038880147
age_25_34_rate,0.010858332954745652
occupancy_vacant_rate,0.010777188148623062
health_insurance_none_rate,0.009972413106911927
heating_fuel_gas_rate,0.00930672698986389
incentive_residential_state_level,0.008349430044541705
education_high_school_graduate_rate,0.007924543198111778
poverty_family_below_poverty_level_rate,0.006946943071655576
per_capita_income,0.006435203646006293
feedin_tariff,0.006403608315730858
earth_temperature_amplitude,0.006260769650685838
avg_electricity_retail_rate,0.006052275287024944
heating_fuel_coal_coke_rate,0.005687262589346076
age_median,0.003878890740397778
age_65_74_rate,0.0038454488728702162
mortgage_with_rate,0.0037501765800185384
heating_fuel_solar_rate,0.003748167778298983
wind_speed,0.0035046001353701397
transportation_public_rate,0.003480081459942064
rebate,0.003005845026430809
race_black_africa_rate,0.002823478643166277
education_bachelor_rate,0.002662069236112652
education_college_rate,0.0022987657315439725
travel_time_10_19_rate,0.0022527847089273247
net_metering,0.0020314749030197255
occupation_construction_rate,0.0018318439180077806
age_35_44_rate,0.0016899759379978452
heating_fuel_electricity_rate,0.001658640459309546
water_percent,0.0015143555990461133
occupation_arts_rate,0.001131728525101927
education_master_rate,0.0010727902466105888
occupation_education_rate,0.0008394477504230057
occupation_administrative_rate,0.0008198039742053021
property_tax,0.0007693068452441443
heating_fuel_fuel_oil_kerosene_rate,0.0005548418860313986
travel_time_20_29_rate,0.0005385079952370253
transportation_carpool_rate,0.0004957888500398133
occupation_wholesale_rate,0.00047176855326583886
heating_fuel_none_rate,0.0004694074139248605
race_other_rate,0.00035083359296959047
cooperate_tax,0.00022225146085603776
race_two_more_rate,0.00018816448295192468
occupation_retail_rate,5.4840364703057085e-05
occupation_transportation_rate,-7.896894933574483e-05
occupation_information_rate,-0.0002073106777537581
